image_name,tags
test_1548,clear primary water road
test_1549,partly_cloudy primary
test_1550,clear primary
test_1551,clear primary
test_1552,partly_cloudy primary agriculture road
test_1553,clear primary agriculture water habitation road
test_1554,clear primary agriculture cultivation
test_1555,clear primary habitation road
test_1556,clear primary
test_1557,partly_cloudy primary
test_1558,haze primary agriculture cultivation
test_1559,clear haze primary water road
test_1560,clear primary
test_1561,haze partly_cloudy primary agriculture water
test_1562,partly_cloudy cloudy primary
test_1563,clear primary agriculture water
test_1564,clear primary
test_1565,clear primary agriculture
test_1566,clear primary agriculture bare_ground
test_1567,clear primary
test_1568,haze primary agriculture water road
test_1569,clear primary
test_1570,clear primary
test_1571,clear cloudy water
test_1572,clear primary
test_1573,cloudy
test_1574,partly_cloudy primary
test_1575,clear primary agriculture cultivation habitation road
test_1576,clear primary
test_1577,clear primary
test_1578,clear primary agriculture road
test_1579,clear primary
test_1580,clear primary
test_1581,clear primary water
test_1582,clear primary agriculture cultivation habitation road
test_1583,clear primary agriculture
test_1584,clear primary agriculture
test_1585,clear primary
test_1586,clear primary agriculture cultivation
test_1587,clear primary agriculture habitation road
test_1588,clear primary agriculture water road
test_1589,clear primary agriculture cultivation
test_1590,clear primary agriculture road
test_1591,clear primary road selective_logging
test_1592,clear primary agriculture habitation road
test_1593,clear primary agriculture cultivation habitation
test_1594,clear primary water road
test_1595,partly_cloudy primary agriculture road
test_1596,clear partly_cloudy primary water
test_1597,clear primary
test_1598,clear primary
test_1599,clear primary
test_1600,clear primary agriculture water cultivation habitation road
test_1601,clear primary water
test_1602,partly_cloudy primary agriculture cultivation habitation
test_1603,clear primary agriculture cultivation road
test_1604,clear primary agriculture water bare_ground
test_1605,clear primary
test_1606,cloudy
test_1607,partly_cloudy primary
test_1608,clear primary
test_1609,clear primary
test_1610,haze primary agriculture water road
test_1611,clear primary agriculture water cultivation habitation road
test_1612,clear primary
test_1613,partly_cloudy primary agriculture water habitation road
test_1614,clear primary agriculture habitation road
test_1615,clear primary
test_1616,partly_cloudy cloudy primary agriculture water
test_1617,clear primary agriculture cultivation habitation road
test_1618,clear primary agriculture cultivation road
test_1619,clear haze primary
test_1620,clear primary agriculture road
test_1621,clear partly_cloudy primary
test_1622,clear primary
test_1623,clear haze primary agriculture road
test_1624,clear primary agriculture cultivation
test_1625,haze primary
test_1626,clear primary agriculture habitation road
test_1627,partly_cloudy primary
test_1628,clear primary agriculture habitation road
test_1629,clear primary
test_1630,partly_cloudy primary agriculture water
test_1631,clear primary
test_1632,clear primary agriculture habitation road
test_1633,haze primary
test_1634,clear primary agriculture habitation road
test_1635,clear primary
test_1636,clear primary agriculture road
test_1637,clear primary
test_1638,partly_cloudy primary
test_1639,clear primary
test_1640,clear primary agriculture cultivation habitation
test_1641,clear primary agriculture habitation road bare_ground
test_1642,clear primary agriculture cultivation habitation road
test_1643,clear primary
test_1644,clear primary
test_1645,partly_cloudy primary water
test_1646,cloudy
test_1647,clear primary agriculture cultivation bare_ground
test_1648,clear primary
test_1649,partly_cloudy primary
test_1650,clear primary agriculture habitation road
test_1651,partly_cloudy primary agriculture cultivation
test_1652,haze primary agriculture water road
test_1653,partly_cloudy primary
test_1654,clear partly_cloudy primary agriculture cultivation habitation road
test_1655,clear primary agriculture habitation road
test_1656,partly_cloudy primary agriculture cultivation habitation
test_1657,clear primary agriculture cultivation habitation road
test_1658,clear primary agriculture road
test_1659,partly_cloudy primary agriculture water habitation road
test_1660,partly_cloudy primary water
test_1661,clear primary
test_1662,clear primary agriculture water road
test_1663,cloudy
test_1664,haze primary agriculture cultivation
test_1665,clear primary water road selective_logging
test_1666,clear primary
test_1667,clear primary
test_1668,clear primary
test_1669,partly_cloudy primary agriculture
test_1670,clear primary agriculture
test_1671,clear primary
test_1672,clear primary
test_1673,haze primary
test_1674,clear primary agriculture cultivation
test_1675,clear primary water
test_1676,clear primary agriculture road
test_1677,partly_cloudy primary water road
test_1678,clear primary agriculture water bare_ground
test_1679,cloudy
test_1680,clear primary
test_1681,clear primary agriculture road bare_ground
test_1682,clear primary agriculture cultivation
test_1683,partly_cloudy primary water
test_1684,clear primary agriculture cultivation
test_1685,clear primary agriculture cultivation habitation road
test_1686,partly_cloudy primary
test_1687,clear primary
test_1688,partly_cloudy primary water road
test_1689,clear primary
test_1690,clear primary water road
test_1691,clear primary water road
test_1692,clear primary
test_1693,clear primary
test_1694,clear primary road selective_logging
test_1695,clear primary agriculture cultivation
test_1696,clear primary
test_1697,partly_cloudy primary
test_1698,clear primary agriculture water
test_1699,clear primary
test_1700,clear primary
test_1701,clear primary
test_1702,clear primary
test_1703,clear primary
test_1704,clear primary
test_1705,clear primary
test_1706,partly_cloudy primary agriculture road
test_1707,partly_cloudy primary
test_1708,clear primary
test_1709,partly_cloudy primary agriculture cultivation
test_1710,clear partly_cloudy primary agriculture road
test_1711,clear primary agriculture water cultivation
test_1712,clear primary
test_1713,partly_cloudy primary agriculture cultivation
test_1714,clear primary agriculture road
test_1715,partly_cloudy primary agriculture road conventional_mine bare_ground
test_1716,clear primary
test_1717,clear primary water
test_1718,clear primary
test_1719,clear primary
test_1720,clear cloudy water
test_1721,clear primary agriculture cultivation
test_1722,clear primary water road
test_1723,clear primary agriculture water road bare_ground
test_1724,clear primary
test_1725,clear primary
test_1726,clear primary agriculture cultivation road
test_1727,clear haze primary water
test_1728,partly_cloudy cloudy primary
test_1729,clear primary agriculture cultivation
test_1730,clear primary agriculture habitation road
test_1731,clear primary agriculture habitation road
test_1732,partly_cloudy primary water
test_1733,clear primary
test_1734,clear primary agriculture bare_ground
test_1735,clear primary agriculture water bare_ground
test_1736,clear haze primary water
test_1737,cloudy
test_1738,clear primary agriculture water
test_1739,clear primary water road conventional_mine bare_ground artisinal_mine
test_1740,clear primary
test_1741,clear primary
test_1742,clear primary
test_1743,clear primary agriculture water cultivation road
test_1744,clear primary water road
test_1745,partly_cloudy primary
test_1746,cloudy
test_1747,clear primary
test_1748,clear primary
test_1749,clear primary
test_1750,partly_cloudy primary
test_1751,clear primary
test_1752,clear primary agriculture water cultivation road
test_1753,clear primary water
test_1754,clear primary
test_1755,clear partly_cloudy primary agriculture
test_1756,clear primary
test_1757,partly_cloudy primary agriculture
test_1758,clear primary agriculture habitation road
test_1759,partly_cloudy primary water road
test_1760,clear primary blooming
test_1761,haze primary
test_1762,clear primary
test_1763,partly_cloudy primary agriculture road
test_1764,clear cloudy water
test_1765,clear primary agriculture road
test_1766,clear primary agriculture cultivation habitation road
test_1767,clear primary agriculture cultivation habitation road
test_1768,haze cloudy primary
test_1769,clear primary agriculture cultivation habitation road
test_1770,clear primary
test_1771,clear primary agriculture road
test_1772,clear primary
test_1773,cloudy
test_1774,clear primary
test_1775,clear primary
test_1776,clear primary
test_1777,clear primary
test_1778,clear primary agriculture water cultivation habitation road
test_1779,clear primary
test_1780,clear primary
test_1781,haze cloudy
test_1782,clear primary agriculture habitation
test_1783,clear primary agriculture road
test_1784,clear primary agriculture road
test_1785,clear cloudy water
test_1786,clear primary water
test_1787,clear primary agriculture water road
test_1788,clear primary
test_1789,partly_cloudy primary
test_1790,clear primary agriculture cultivation
test_1791,clear primary agriculture water road
test_1792,clear primary
test_1793,clear primary
test_1794,clear primary
test_1795,clear primary agriculture water cultivation road
test_1796,clear primary
test_1797,partly_cloudy primary agriculture
test_1798,clear primary agriculture water cultivation
test_1799,clear primary
test_1800,partly_cloudy primary
test_1801,clear primary
test_1802,clear partly_cloudy primary agriculture cultivation
test_1803,partly_cloudy primary
test_1804,clear primary
test_1805,clear primary agriculture road
test_1806,clear primary
test_1807,clear primary
test_1808,clear primary
test_1809,clear primary
test_1810,clear primary
test_1811,clear primary agriculture habitation road
test_1812,partly_cloudy primary agriculture cultivation
test_1813,clear primary agriculture cultivation
test_1814,partly_cloudy primary water
test_1815,clear primary habitation road
test_1816,clear primary
test_1817,clear primary
test_1818,clear primary agriculture habitation road
test_1819,clear primary agriculture water
test_1820,clear partly_cloudy primary agriculture habitation road
test_1821,clear primary agriculture cultivation road
test_1822,clear primary
test_1823,partly_cloudy primary
test_1824,clear primary agriculture cultivation habitation road
test_1825,clear primary agriculture cultivation
test_1826,haze cloudy primary water
test_1827,clear primary
test_1828,clear primary
test_1829,clear primary
test_1830,clear primary agriculture water road
test_1831,clear primary
test_1832,clear partly_cloudy primary
test_1833,clear primary
test_1834,haze cloudy primary
test_1835,haze primary
test_1836,clear primary
test_1837,clear primary
test_1838,clear partly_cloudy primary blooming
test_1839,clear primary water
test_1840,clear primary agriculture water habitation road
test_1841,clear haze primary
test_1842,partly_cloudy primary
test_1843,haze primary
test_1844,clear primary
test_1845,clear primary agriculture habitation road
test_1846,partly_cloudy primary agriculture habitation
test_1847,clear primary
test_1848,clear primary
test_1849,clear primary
test_1850,partly_cloudy primary
test_1851,clear primary
test_1852,clear primary agriculture cultivation
test_1853,clear primary agriculture habitation road
test_1854,clear primary
test_1855,clear partly_cloudy primary agriculture cultivation road
test_1856,clear primary blooming selective_logging
test_1857,clear primary agriculture
test_1858,clear primary agriculture water habitation road
test_1859,clear primary water
test_1860,clear primary
test_1861,haze cloudy primary
test_1862,clear primary water road
test_1863,clear primary agriculture habitation road
test_1864,clear primary agriculture water cultivation
test_1865,partly_cloudy primary agriculture habitation
test_1866,clear primary
test_1867,clear primary
test_1868,clear primary agriculture cultivation
test_1869,clear primary agriculture cultivation habitation
test_1870,clear primary agriculture road
test_1871,partly_cloudy primary
test_1872,clear haze primary
test_1873,clear haze primary agriculture cultivation
test_1874,clear primary
test_1875,partly_cloudy primary
test_1876,clear primary
test_1877,clear primary agriculture cultivation
test_1878,clear primary water road selective_logging
test_1879,clear primary water road
test_1880,clear primary agriculture cultivation
test_1881,clear primary
test_1882,clear haze primary
test_1883,clear primary agriculture water habitation road
test_1884,clear primary
test_1885,clear primary
test_1886,clear primary
test_1887,clear primary agriculture cultivation
test_1888,clear primary
test_1889,partly_cloudy primary
test_1890,clear primary agriculture water road
test_1891,clear primary
test_1892,clear primary agriculture bare_ground
test_1893,clear primary
test_1894,clear primary
test_1895,clear primary
test_1896,partly_cloudy cloudy primary
test_1897,clear haze primary
test_1898,clear primary agriculture road
test_1899,clear haze primary
test_1900,partly_cloudy primary agriculture road
test_1901,haze partly_cloudy primary agriculture water cultivation
test_1902,clear primary agriculture habitation road
test_1903,partly_cloudy primary
test_1904,clear primary
test_1905,clear agriculture bare_ground
test_1906,clear primary
test_1907,clear primary
test_1908,clear primary
test_1909,partly_cloudy primary agriculture cultivation
test_1910,clear primary
test_1911,partly_cloudy primary agriculture water
test_1912,clear primary
test_1913,clear primary
test_1914,partly_cloudy primary water road
test_1915,clear primary
test_1916,clear primary
test_1917,clear primary
test_1918,partly_cloudy primary agriculture cultivation
test_1919,clear primary
test_1920,haze partly_cloudy primary agriculture water road
test_1921,haze primary water
test_1922,clear primary agriculture road
test_1923,clear haze primary
test_1924,clear primary agriculture water
test_1925,partly_cloudy primary agriculture water road
test_1926,clear primary agriculture cultivation
test_1927,clear partly_cloudy primary agriculture
test_1928,clear primary
test_1929,clear primary
test_1930,clear primary agriculture habitation road
test_1931,clear primary
test_1932,clear cloudy water
test_1933,clear primary water
test_1934,clear partly_cloudy primary agriculture water cultivation habitation road
test_1935,partly_cloudy cloudy primary agriculture
test_1936,partly_cloudy primary agriculture
test_1937,clear primary
test_1938,clear primary
test_1939,clear primary
test_1940,clear primary
test_1941,partly_cloudy primary agriculture road
test_1942,clear primary
test_1943,clear primary
test_1944,clear primary
test_1945,clear primary water
test_1946,clear primary
test_1947,partly_cloudy primary
test_1948,partly_cloudy primary agriculture water habitation road
test_1949,clear primary
test_1950,clear primary
test_1951,clear primary agriculture
test_1952,clear primary agriculture cultivation
test_1953,clear primary agriculture habitation road
test_1954,partly_cloudy primary
test_1955,clear primary agriculture water cultivation habitation
test_1956,clear primary agriculture cultivation habitation
test_1957,clear primary
test_1958,partly_cloudy primary water
test_1959,clear primary agriculture habitation road
test_1960,clear primary agriculture water cultivation habitation road
test_1961,partly_cloudy primary water
test_1962,clear primary
test_1963,clear primary
test_1964,partly_cloudy primary agriculture water cultivation
test_1965,clear primary agriculture cultivation
test_1966,clear primary
test_1967,clear primary agriculture habitation road
test_1968,clear primary
test_1969,clear primary
test_1970,clear primary
test_1971,clear primary agriculture habitation road
test_1972,clear primary agriculture water
test_1973,clear primary
test_1974,clear primary agriculture cultivation
test_1975,clear haze primary agriculture cultivation
test_1976,partly_cloudy primary
test_1977,clear primary
test_1978,partly_cloudy primary water
test_1979,clear primary agriculture habitation road
test_1980,clear primary agriculture water habitation road
test_1981,clear primary
test_1982,clear primary
test_1983,partly_cloudy primary
test_1984,clear primary water
test_1985,clear primary water
test_1986,clear primary
test_1987,clear primary
test_1988,clear primary blooming
test_1989,clear primary agriculture cultivation
test_1990,clear primary agriculture habitation road
test_1991,clear primary agriculture road
test_1992,partly_cloudy primary agriculture road
test_1993,clear primary
test_1994,clear primary
test_1995,clear primary agriculture
test_1996,clear primary agriculture cultivation habitation
test_1997,partly_cloudy primary agriculture road
test_1998,clear primary agriculture habitation road
test_1999,partly_cloudy primary agriculture water
test_2000,clear primary
test_2001,cloudy
test_2002,clear primary
test_2003,clear primary
test_2004,clear primary agriculture cultivation habitation road
test_2005,clear primary
test_2006,clear primary agriculture cultivation
test_2007,clear primary habitation road
test_2008,clear primary agriculture cultivation
test_2009,clear primary water
test_2010,clear primary
test_2011,clear primary agriculture water cultivation habitation road
test_2012,clear primary water
test_2013,clear primary water road selective_logging
test_2014,partly_cloudy primary
test_2015,clear primary agriculture road
test_2016,partly_cloudy primary agriculture habitation road
test_2017,clear primary agriculture water cultivation habitation road
test_2018,clear primary
test_2019,partly_cloudy primary
test_2020,haze primary
test_2021,clear primary
test_2022,clear primary
test_2023,clear partly_cloudy primary agriculture
test_2024,clear primary agriculture bare_ground
test_2025,clear primary
test_2026,clear primary water
test_2027,clear primary agriculture water road bare_ground
test_2028,partly_cloudy primary agriculture road
test_2029,partly_cloudy primary
test_2030,haze cloudy primary
test_2031,clear primary agriculture road
test_2032,clear primary water road selective_logging
test_2033,clear primary
test_2034,haze partly_cloudy primary water
test_2035,cloudy
test_2036,cloudy
test_2037,clear primary
test_2038,clear primary agriculture road
test_2039,clear primary agriculture water habitation road bare_ground artisinal_mine
test_2040,clear primary
test_2041,clear haze primary
test_2042,clear primary road
test_2043,clear haze primary agriculture
test_2044,clear primary agriculture
test_2045,partly_cloudy primary
test_2046,partly_cloudy primary
test_2047,haze partly_cloudy primary
test_2048,clear primary
test_2049,partly_cloudy primary agriculture road
test_2050,clear primary agriculture road
test_2051,haze primary road
test_2052,clear primary
test_2053,clear primary
test_2054,partly_cloudy primary agriculture road
test_2055,cloudy
test_2056,clear primary
test_2057,clear primary
test_2058,clear cloudy water
test_2059,clear haze primary
test_2060,clear primary agriculture water road
test_2061,partly_cloudy primary agriculture water
test_2062,haze partly_cloudy primary
test_2063,clear primary water road
test_2064,clear primary agriculture cultivation
test_2065,clear primary
test_2066,clear primary agriculture road bare_ground
test_2067,clear haze primary water habitation road
test_2068,partly_cloudy primary
test_2069,clear primary
test_2070,clear primary agriculture cultivation
test_2071,clear primary agriculture cultivation
test_2072,clear primary water
test_2073,partly_cloudy cloudy primary
test_2074,clear primary
test_2075,clear primary water
test_2076,partly_cloudy primary
test_2077,haze partly_cloudy primary agriculture water
test_2078,clear primary
test_2079,clear cloudy water
test_2080,haze partly_cloudy primary agriculture water road
test_2081,clear primary
test_2082,clear primary water road selective_logging
test_2083,clear primary
test_2084,partly_cloudy primary agriculture road
test_2085,partly_cloudy primary
test_2086,clear primary water
test_2087,clear haze primary
test_2088,clear primary
test_2089,clear primary agriculture water habitation road
test_2090,clear primary
test_2091,clear primary agriculture water road
test_2092,clear primary
test_2093,partly_cloudy primary agriculture cultivation
test_2094,clear primary
test_2095,clear primary agriculture cultivation
test_2096,clear primary agriculture water cultivation habitation
test_2097,clear primary agriculture cultivation
test_2098,clear primary water
test_2099,partly_cloudy primary agriculture cultivation
test_2100,clear primary agriculture
test_2101,clear primary
test_2102,clear primary water road bare_ground artisinal_mine
test_2103,clear primary
test_2104,partly_cloudy primary agriculture water road
test_2105,clear primary
test_2106,clear primary
test_2107,clear cloudy water
test_2108,clear primary agriculture habitation road
test_2109,clear primary agriculture water habitation road
test_2110,haze primary agriculture cultivation
test_2111,clear primary water
test_2112,partly_cloudy primary
test_2113,clear primary water
test_2114,clear primary
test_2115,clear primary
test_2116,clear primary
test_2117,clear primary
test_2118,clear primary
test_2119,clear primary
test_2120,partly_cloudy primary
test_2121,clear primary
test_2122,clear haze primary agriculture water road
test_2123,clear primary
test_2124,clear primary
test_2125,clear primary
test_2126,clear primary agriculture water road
test_2127,partly_cloudy primary
test_2128,clear haze primary
test_2129,clear primary agriculture water road
test_2130,clear primary
test_2131,clear primary water
test_2132,clear partly_cloudy primary
test_2133,clear primary
test_2134,clear primary agriculture cultivation
test_2135,clear primary
test_2136,clear haze primary
test_2137,clear primary agriculture road bare_ground
test_2138,clear primary agriculture cultivation
test_2139,clear primary
test_2140,clear primary
test_2141,clear primary
test_2142,clear primary
test_2143,clear primary agriculture habitation road
test_2144,clear primary agriculture
test_2145,clear primary agriculture habitation road
test_2146,clear haze primary agriculture water road
test_2147,partly_cloudy primary agriculture road bare_ground
test_2148,haze cloudy primary
test_2149,clear haze primary road
test_2150,partly_cloudy primary agriculture habitation road
test_2151,clear partly_cloudy primary agriculture cultivation habitation road
test_2152,clear primary agriculture water
test_2153,clear primary
test_2154,partly_cloudy primary agriculture cultivation habitation
test_2155,clear primary
test_2156,clear primary agriculture
test_2157,clear primary agriculture water habitation road
test_2158,clear primary water
test_2159,clear primary
test_2160,clear primary agriculture cultivation habitation road
test_2161,clear primary agriculture cultivation
test_2162,clear primary
test_2163,clear primary
test_2164,clear primary
test_2165,clear primary water road
test_2166,cloudy
test_2167,clear primary agriculture water habitation road
test_2168,clear primary
test_2169,clear primary
test_2170,clear haze primary
test_2171,partly_cloudy primary
test_2172,clear primary
test_2173,clear primary agriculture road
test_2174,clear primary agriculture water road
test_2175,clear primary
test_2176,clear primary water road bare_ground artisinal_mine
test_2177,haze cloudy primary
test_2178,clear primary
test_2179,clear primary
test_2180,clear primary agriculture cultivation
test_2181,clear primary agriculture cultivation
test_2182,clear primary
test_2183,clear primary
test_2184,partly_cloudy primary
test_2185,clear partly_cloudy primary
test_2186,partly_cloudy primary
test_2187,partly_cloudy cloudy primary
test_2188,clear primary water
test_2189,clear primary
test_2190,clear primary agriculture cultivation
test_2191,partly_cloudy primary
test_2192,clear primary agriculture water cultivation habitation
test_2193,clear primary agriculture road
test_2194,clear primary
test_2195,clear primary
test_2196,clear primary agriculture habitation road
test_2197,clear primary agriculture water cultivation road
test_2198,clear primary agriculture cultivation road
test_2199,clear primary agriculture habitation road
test_2200,clear primary
test_2201,clear primary agriculture water cultivation road
test_2202,clear primary agriculture water
test_2203,partly_cloudy primary agriculture water cultivation road
test_2204,clear primary
test_2205,partly_cloudy primary
test_2206,haze primary agriculture water
test_2207,clear primary agriculture habitation road bare_ground
test_2208,clear primary water
test_2209,clear primary blooming selective_logging
test_2210,clear primary agriculture water cultivation habitation
test_2211,clear primary
test_2212,clear primary agriculture cultivation
test_2213,clear primary agriculture road
test_2214,partly_cloudy primary
test_2215,clear primary agriculture water habitation road artisinal_mine
test_2216,partly_cloudy cloudy primary
test_2217,clear primary agriculture bare_ground
test_2218,clear primary blooming selective_logging
test_2219,cloudy
test_2220,clear primary road blooming selective_logging
test_2221,clear primary
test_2222,clear cloudy water
test_2223,clear primary
test_2224,partly_cloudy primary agriculture cultivation
test_2225,clear partly_cloudy primary agriculture
test_2226,clear haze primary agriculture habitation road
test_2227,clear primary agriculture cultivation
test_2228,clear primary agriculture habitation road
test_2229,clear primary
test_2230,clear primary agriculture bare_ground
test_2231,clear primary
test_2232,clear haze primary agriculture road
test_2233,clear primary
test_2234,clear primary
test_2235,clear primary agriculture cultivation habitation road
test_2236,clear primary
test_2237,clear haze primary
test_2238,clear primary
test_2239,clear primary
test_2240,clear primary
test_2241,cloudy
test_2242,clear primary
test_2243,clear primary
test_2244,clear primary
test_2245,clear primary agriculture habitation road
test_2246,clear primary water road
test_2247,clear primary agriculture water cultivation habitation road
test_2248,clear primary agriculture road
test_2249,clear primary
test_2250,clear primary agriculture water cultivation
test_2251,partly_cloudy cloudy
test_2252,cloudy
test_2253,clear primary
test_2254,partly_cloudy primary
test_2255,clear primary agriculture habitation road
test_2256,clear primary agriculture habitation road
test_2257,partly_cloudy primary agriculture habitation road
test_2258,clear primary
test_2259,clear primary
test_2260,clear primary agriculture water habitation road
test_2261,clear primary
test_2262,partly_cloudy primary water
test_2263,clear primary agriculture cultivation road
test_2264,haze cloudy primary
test_2265,clear primary
test_2266,clear primary agriculture water
test_2267,partly_cloudy cloudy primary agriculture water
test_2268,clear primary agriculture cultivation
test_2269,clear primary
test_2270,clear primary water
test_2271,partly_cloudy primary
test_2272,clear primary agriculture cultivation
test_2273,clear primary
test_2274,clear partly_cloudy primary
test_2275,partly_cloudy primary
test_2276,clear primary
test_2277,clear primary
test_2278,clear partly_cloudy primary agriculture
test_2279,partly_cloudy primary agriculture road
test_2280,partly_cloudy primary
test_2281,clear primary
test_2282,clear primary water
test_2283,partly_cloudy primary agriculture road
test_2284,clear primary
test_2285,clear primary agriculture road
test_2286,clear primary
test_2287,clear primary agriculture water habitation
test_2288,clear primary agriculture water bare_ground
test_2289,partly_cloudy primary
test_2290,clear primary
test_2291,partly_cloudy cloudy primary agriculture
test_2292,clear primary agriculture habitation road
test_2293,clear primary
test_2294,clear primary water
test_2295,partly_cloudy primary
test_2296,clear haze primary agriculture
test_2297,haze primary
test_2298,clear primary
test_2299,clear primary habitation road
test_2300,haze primary agriculture water road
test_2301,clear primary agriculture road
test_2302,clear primary water
test_2303,clear primary
test_2304,partly_cloudy primary agriculture water road
test_2305,clear primary
test_2306,clear primary agriculture road
test_2307,clear primary
test_2308,clear primary agriculture road
test_2309,partly_cloudy primary agriculture road
test_2310,clear primary
test_2311,partly_cloudy primary agriculture cultivation habitation
test_2312,clear primary agriculture cultivation
test_2313,clear primary water
test_2314,clear primary
test_2315,haze primary agriculture water
test_2316,clear primary
test_2317,clear primary agriculture cultivation bare_ground
test_2318,clear primary water habitation road bare_ground artisinal_mine
test_2319,clear primary
test_2320,clear primary
test_2321,clear primary water road
test_2322,clear primary
test_2323,clear primary agriculture bare_ground
test_2324,haze primary
test_2325,partly_cloudy primary
test_2326,cloudy
test_2327,clear primary water
test_2328,partly_cloudy primary agriculture water
test_2329,clear primary
test_2330,clear primary
test_2331,partly_cloudy primary
test_2332,clear haze primary agriculture road
test_2333,clear primary
test_2334,clear primary
test_2335,clear primary
test_2336,clear primary water
test_2337,clear primary agriculture habitation road
test_2338,partly_cloudy primary
test_2339,clear primary agriculture water cultivation habitation road
test_2340,clear primary
test_2341,clear primary
test_2342,clear primary agriculture water
test_2343,clear primary
test_2344,clear primary water artisinal_mine
test_2345,clear primary water
test_2346,clear primary
test_2347,haze cloudy primary
test_2348,partly_cloudy primary
test_2349,clear primary
test_2350,clear haze primary
test_2351,clear primary agriculture cultivation
test_2352,partly_cloudy primary
test_2353,partly_cloudy primary agriculture cultivation
test_2354,clear primary
test_2355,cloudy
test_2356,clear primary
test_2357,clear primary agriculture road
test_2358,clear primary water
test_2359,clear primary agriculture water
test_2360,clear primary
test_2361,clear primary
test_2362,partly_cloudy primary agriculture bare_ground
test_2363,clear primary agriculture water road
test_2364,clear haze primary
test_2365,clear primary agriculture cultivation
test_2366,clear primary water
test_2367,partly_cloudy primary agriculture cultivation
test_2368,clear primary agriculture water cultivation habitation road
test_2369,clear primary agriculture habitation road
test_2370,clear primary water road
test_2371,clear primary agriculture cultivation
test_2372,haze primary
test_2373,clear primary
test_2374,clear primary agriculture cultivation habitation road
test_2375,partly_cloudy primary
test_2376,haze cloudy primary
test_2377,clear primary
test_2378,haze primary water
test_2379,haze cloudy
test_2380,cloudy
test_2381,clear primary water
test_2382,clear primary agriculture cultivation habitation road
test_2383,clear primary agriculture water
test_2384,clear primary agriculture water cultivation
test_2385,partly_cloudy primary
test_2386,clear primary agriculture cultivation road
test_2387,clear primary
test_2388,partly_cloudy primary water
test_2389,clear primary agriculture cultivation
test_2390,clear primary agriculture cultivation
test_2391,clear primary agriculture cultivation
test_2392,clear primary agriculture cultivation
test_2393,clear primary agriculture cultivation habitation road
test_2394,clear primary agriculture cultivation habitation road
test_2395,clear primary agriculture road
test_2396,partly_cloudy primary agriculture
test_2397,clear primary
test_2398,clear primary
test_2399,clear primary agriculture water
test_2400,cloudy
test_2401,haze cloudy primary
test_2402,clear primary water road
test_2403,clear primary agriculture cultivation
test_2404,clear primary agriculture water cultivation
test_2405,clear primary
test_2406,clear primary
test_2407,partly_cloudy primary
test_2408,clear primary
test_2409,clear haze primary water
test_2410,clear haze primary agriculture bare_ground
test_2411,clear primary
test_2412,clear cloudy water
test_2413,clear primary
test_2414,clear primary
test_2415,haze primary
test_2416,haze cloudy primary
test_2417,clear primary agriculture road
test_2418,clear primary road blooming selective_logging
test_2419,partly_cloudy primary
test_2420,clear primary water
test_2421,clear primary agriculture road
test_2422,clear primary
test_2423,clear haze primary
test_2424,partly_cloudy primary agriculture water cultivation
test_2425,partly_cloudy primary agriculture cultivation
test_2426,clear primary agriculture
test_2427,partly_cloudy primary
test_2428,clear cloudy water
test_2429,clear cloudy water
test_2430,clear primary
test_2431,clear haze primary water road
test_2432,clear primary
test_2433,clear primary
test_2434,clear primary
test_2435,clear primary agriculture road bare_ground
test_2436,partly_cloudy primary agriculture water road
test_2437,clear primary
test_2438,clear primary agriculture habitation road
test_2439,partly_cloudy primary
test_2440,clear primary
test_2441,clear primary water
test_2442,clear primary
test_2443,clear primary
test_2444,clear primary agriculture cultivation habitation
test_2445,partly_cloudy primary agriculture road
test_2446,clear primary
test_2447,partly_cloudy primary
test_2448,clear partly_cloudy primary agriculture cultivation
test_2449,partly_cloudy primary
test_2450,clear primary water artisinal_mine
test_2451,clear primary
test_2452,clear primary
test_2453,haze primary water
test_2454,clear primary agriculture habitation road
test_2455,clear primary
test_2456,clear primary
test_2457,clear primary
test_2458,clear haze primary water
test_2459,clear primary
test_2460,clear cloudy water
test_2461,clear primary agriculture water road
test_2462,clear primary
test_2463,clear primary agriculture bare_ground
test_2464,clear primary
test_2465,clear primary
test_2466,clear primary agriculture water habitation road
test_2467,clear primary agriculture cultivation road
test_2468,partly_cloudy primary agriculture habitation road
test_2469,clear primary
test_2470,clear primary agriculture road
test_2471,clear primary agriculture cultivation habitation road
test_2472,clear primary agriculture water road
test_2473,clear primary water
test_2474,partly_cloudy primary agriculture water road
test_2475,clear primary cultivation
test_2476,partly_cloudy primary
test_2477,clear primary
test_2478,clear primary agriculture habitation road
test_2479,partly_cloudy primary agriculture
test_2480,clear primary
test_2481,clear primary agriculture water bare_ground
test_2482,partly_cloudy primary
test_2483,clear primary
test_2484,clear primary
test_2485,partly_cloudy primary agriculture water road
test_2486,clear primary
test_2487,partly_cloudy primary
test_2488,clear haze primary agriculture
test_2489,clear primary agriculture water
test_2490,clear primary
test_2491,clear primary
test_2492,clear primary
test_2493,clear primary agriculture habitation road bare_ground
test_2494,partly_cloudy primary agriculture water road
test_2495,partly_cloudy primary
test_2496,clear primary agriculture cultivation habitation road
test_2497,clear primary
test_2498,clear primary
test_2499,clear primary
test_2500,partly_cloudy primary
test_2501,partly_cloudy primary agriculture road
test_2502,haze cloudy primary
test_2503,clear primary
test_2504,clear primary
test_2505,clear primary
test_2506,clear primary agriculture cultivation
test_2507,partly_cloudy primary
test_2508,cloudy
